x,y
507,-4.622238296322132
818,2.492430861795133
452,3.3971235642443363
368,7.550134400392577
242,5.977071713384529
929,-0.9377820223594262
262,13.860840897919662
810,-0.1011786392232974
318,-2.9040292080184313
49,3.3648428155704266
446,-11.542103893497853
142,11.49683104444787
968,4.8838112598100025
345,3.1122735955254885
971,1.3268945784368227
133,7.801883873241594
104,-10.415312459026497
6,12.612809612884034
600,-15.778468695963827
496,0.07678940630897291
702,-0.1851463377200272
472,-6.2990471843614175
598,-9.777158612672839
502,-13.383834786054887
433,-3.325381089214818
119,5.551124098859074
108,-1.8785897215850662
647,-14.088733019342474
589,-30.551009610411402
374,19.686246145325917
910,16.295163027275215
718,4.523488826200647
744,1.5248803997881835
494,-20.940179243301902
404,-4.762375612291672
274,-3.0381870724694737
78,1.2079687712125076
721,11.05867627281027
644,-13.472691486802812
614,-23.971559388606984
872,22.341573140763778
691,-2.1064012894060657
90,11.644235873686213
101,12.590902444366884
94,4.141141550857455
577,-7.161267006909993
537,-9.510385493387455
41,-12.11735963378332
453,-10.62272070416735
995,-1.133467662111066
713,2.2187251416835405
34,-10.31462921523594
639,-7.418624235833636
35,-3.678368857549495
148,5.460313811549628
455,-12.5179510786192
885,1.8484173998677438
677,-1.347014436692385
486,7.1055493623308665
685,-14.57490532601084
307,-2.1490933817069475
238,-10.760419413580815
395,7.976256216616396
734,-1.4407459301088084
822,4.597799594930351
812,6.957195173189799
464,-4.637871482142362
816,17.242094595112267
528,0.466224122432382
17,-13.173540702930236
709,-14.005719564794132
370,1.8014403579058331
241,2.883510270043961
964,-11.009492488685483
457,3.6142381436313507
65,-2.6392522448862197
191,8.744230610857302
838,9.92581896272963
331,14.974394218863267
638,-12.555991665319018
255,-4.475604311694599
742,-12.761446104261125
756,-5.956657252551125
757,-3.4406285377390136
951,5.02891040509869
992,4.075443503558695
463,2.188122630064525
843,-8.704415387249401
573,12.777301982887309
527,-11.933870748240807
654,-5.354449504947857
189,4.249193165277427
517,-0.16049350117041694
956,12.490946735507519
414,-25.290595508065007
671,-0.6248289871930494
559,-2.248174960829149
593,11.833926614117821
258,10.243872863877161
154,7.864037534871214
335,-2.628645608455306
13,-8.402692292420156
911,15.342416700960733
156,2.1879878189962385
428,-1.8316105039382453
824,-4.830099946098613
267,8.473142934426079
538,-23.860667574605664
236,-5.852803965339972
944,4.481967079501311
479,-11.552483410695459
785,-14.570978312185316
950,0.8460216021279439
59,6.613895027587793
868,10.285083434539837
175,2.1749415829301233
711,-22.079020294713114
449,11.392316516553793
120,1.2768056063589857
794,16.170983715210667
180,-8.082266372394415
311,7.695431713899508
3,-15.674193006245249
194,11.739114350359351
437,7.810252921291778
683,24.277083889246672
799,2.060758381464892
746,8.339185262751833
625,-2.13913168273321
692,-5.130671958023628
551,-21.094589192830483
248,24.10328150545267
659,-15.589543845271404
2,-10.261544714006877
997,-0.7909312119980998
860,-3.846833563064342
776,-4.094845155072877
857,9.49216309876169
358,-2.191688064273233
769,0.4801699039507801
73,7.361446788562085
117,-14.817792040998714
938,12.653085321656086
535,-9.881976613724945
111,4.121653003411191
509,-0.006447256313458105
512,-3.936024830516234
916,2.448114604758755
555,4.359548282114193
552,4.125995041581965
354,-4.487630273972357
970,2.6961846554700153
8,-1.569460014974179
581,-11.884402845335838
56,5.978552179243321
576,-1.971845560552656
705,0.8563582217761763
651,6.344472597537793
84,1.2626149375458267
228,-1.10437507749862
159,-7.5176242462904845
205,-12.138284082686402
125,14.186259711360888
688,7.043058384430092
887,22.49691316403205
473,14.312163306314934
244,-2.613896887009239
597,4.715359350729319
797,-1.7863557602635618
195,-11.093787131331792
202,-0.23469443105361254
81,-2.914708725302893
484,9.810550499985547
443,10.6377272236722
578,-7.489703372340157
201,13.600483084707985
186,10.500370021071905
516,-13.804575209727517
821,14.299587104839908
967,-4.782212168909865
216,11.949725010786558
50,0.25019862081580735
783,9.814208109650417
672,2.641396039958103
531,-13.992878331079705
314,34.8296609262069
200,1.3231241721651372
223,6.928349646275805
587,-13.192780857211979
983,0.2478820365884863
699,-4.3789971211755585
826,11.605053732925935
233,23.870308930306393
584,6.095644248376831
974,15.904343743556824
430,9.963300791937417
874,6.237798978183764
550,-7.769640373786816
608,-18.237500388081802
207,-3.386453472082451
