x,y
507,56.5968640732259
818,83.53938694239865
452,56.94396104820869
368,47.64646610477426
242,29.181085171619966
929,93.11385926138816
262,39.15026094424845
810,80.30851346488029
318,29.544028808655725
49,16.07203109707419
446,41.08544343469173
142,27.88886157005868
968,104.9801429641917
345,39.58548945436025
971,101.90477441679728
133,23.805374959762155
104,4.450881542589583
6,23.048117642164797
600,54.27035721288355
496,59.888797455851744
702,74.60632097451501
472,50.21001816196276
598,60.138451431740734
502,47.2045250930824
433,47.27112782426463
119,20.989005379368276
108,13.13781493996378
647,58.52889307560888
589,38.736961390342515
374,60.747176266496865
910,107.61285693341807
718,79.92238689013
744,78.00648194549079
494,38.60843714605535
404,41.171430386092254
274,23.62718481081812
78,15.100947353643836
721,86.57501167345677
644,59.008176779650974
614,46.949530413879614
872,108.77124638042926
691,72.27579593636904
90,25.98917879901507
101,27.34507704805499
94,18.634943540641128
577,61.215101969406064
537,55.16590017132986
41,0.22371035915163873
453,43.07608094585849
995,103.33555851728336
713,77.42487742414195
34,1.6875386916318096
639,64.82747956980035
35,8.373354010810987
148,22.12494559178738
455,41.483655095240024
885,89.85461950293363
677,72.50768365902363
486,65.57830841721251
685,59.58306123945967
307,28.75306404712774
238,12.05804192381068
395,52.445282396010825
734,74.60482484466121
822,85.97845984888318
812,87.52247778919785
464,50.70671303309518
816,98.12599135010605
528,64.16583409414632
17,-2.078584179213718
709,61.04843548674546
370,42.21862836626553
241,25.990150216971493
964,88.44742114718913
457,57.91711292112693
65,10.744282869789442
191,27.79492716375724
838,92.74428030012113
331,49.32328321657093
638,59.64208150931322
255,20.054106180922084
742,63.63058442134969
756,71.09090748949231
757,73.65649668476541
951,102.43339126260123
992,108.05602292344325
463,57.385146984848504
843,74.59762910978688
573,80.8300948506938
527,51.65397030835624
654,67.57136448365156
189,23.168872962527225
517,62.27439452858034
956,110.6796647760058
414,22.26496998826213
671,72.99729117444652
559,64.59190469546874
593,81.40661838671136
258,35.09526140021965
154,24.81364443568582
335,32.31963152318421
13,2.4594564533158434
911,106.79965538950134
156,19.235552561039672
428,47.97164726374089
824,76.72123423513446
267,34.324674454632685
538,40.92087108800285
236,16.776818734903664
944,100.80109881304753
479,45.95079098814762
785,64.09319035635107
950,98.09451702338548
59,19.751411642707282
868,96.25096710344573
175,20.236857574863947
711,53.05092062229863
449,64.48108238609521
120,16.753830441242215
794,95.42236732585343
180,10.274412447540058
311,39.15267040244011
3,-5.429686221561705
194,30.990497961002106
437,59.03686867939501
683,98.35980285318672
799,81.6579578051479
746,84.91163793456226
625,69.39861649383096
692,69.28874862209182
551,44.99543624912431
248,47.90534914125456
659,57.54797276984809
2,-0.08171752263455634
997,104.0037546054487
860,81.22226998467033
776,74.02503175260229
857,94.2356721600263
358,36.31261967328378
769,78.20437574662567
73,21.06168921116225
117,0.5422764529670552
938,108.05501214702387
535,54.58183760191952
111,19.25159392042292
509,61.46073510077386
512,57.89869255347572
916,94.61062549716105
555,70.8298377894975
552,70.31207063774909
354,33.38655573742823
970,103.1133726638297
8,8.990390960570986
581,56.8055839594622
56,18.989834138745053
576,66.32456851511442
705,75.75999994185658
651,79.13999174003527
84,15.382997201267697
228,20.796014950787452
159,9.679812712531115
205,7.893114396012166
125,29.8616403045282
688,81.31337235160484
887,110.75483517755443
473,70.96471375152126
244,20.786836392239582
597,74.56352180212065
797,77.67079597089831
195,8.225616593837426
202,19.576945689809104
81,11.092419310700025
484,68.00892380463078
443,62.80106818681726
578,60.96599802679977
201,33.34005618450408
186,29.227610966190262
516,48.511528035278715
821,95.59586845094823
967,95.15396831475022
216,32.83362176578033
50,13.001703199558275
783,88.35381902752918
672,76.30265745396845
531,50.03815182617776
314,66.7085711237203
200,20.991218082110734
223,28.394026964254284
587,55.94929712926565
983,102.76516307264845
699,70.3006989556542
826,93.32962725956757
233,46.22158208975567
584,75.01439981674395
974,116.96527386472778
430,60.08456328551963
874,92.90317086147135
550,58.22367804016449
608,52.322350587463376
207,16.79444415836952
