x,y
507,1.7325631828390315
818,-3.759611020051263
452,9.014079028487348
368,8.80467519702431
242,0.23344083311520455
929,-2.2694066486769833
262,8.818626430745649
810,-6.436270998446614
318,-4.9435859489745795
49,3.3708146055500308
446,-6.12576923270338
142,6.226171411687605
968,6.138352056441736
345,2.8392800016767934
971,2.777197716213735
133,2.8923851177126947
104,-13.883285113442776
6,15.393509322831775
600,-12.642936893519959
496,6.450120964854207
702,-3.5402918701826946
472,-0.1772415141900867
598,-6.526031538659147
502,-7.010128070597023
433,1.5841176663140824
119,1.288739859741428
108,-5.567604295166829
647,-13.949219729858463
589,-26.798068310860252
374,21.330880350148245
910,13.75720308255429
718,0.311003685310403
744,-3.8197889212927816
494,-14.57256514471647
404,-1.2944029578753957
274,-7.551393278631465
78,-0.6932158498649206
721,6.6979015133721305
644,-13.13299898722288
614,-21.680791653260492
872,17.735016162742266
691,-4.816050029563204
90,8.995182217603983
101,9.292725470604465
94,1.2515168356759925
577,-2.7917857523824905
537,-3.6296582513450275
41,-11.577823159592985
453,-4.974463500106326
995,1.8155240229384209
713,-1.737446511307829
34,-9.311200670304741
639,-6.746142100182988
35,-2.7409385026257023
148,-0.02531040556458919
455,-6.8089519447445115
885,-2.117114358594703
677,-3.1843566531590586
486,13.422406606266705
685,-16.916760081187952
307,-4.86954899611447
238,-16.61500548176857
395,10.925247901665884
734,-6.392587707918485
822,-1.5962234679677056
812,0.6387169994628807
464,1.3131186443382985
816,10.965150769242655
528,6.552881443109594
17,-11.070828440316472
709,-17.748998305184607
370,3.186638899227344
241,-2.8888119669538685
964,-10.017860478424957
457,9.381475051615398
65,-3.6967926200690444
191,2.3904285447087927
838,4.071232894541873
331,13.773660216049835
638,-11.81714367387928
255,-9.7901693034011
742,-18.03210573702139
756,-11.695089915384363
757,-9.20786544572306
951,5.156482734047952
992,6.8453901842714195
463,8.114798034795708
843,-14.418725056939357
573,17.337433609889512
527,-5.827638367929347
654,-5.68221479282982
189,-2.0919162076955358
517,6.104342857640104
956,12.952006477813365
414,-21.28227074853563
671,-2.0751321249699566
559,2.9141660366753284
593,15.36769352046024
258,5.04261611394872
154,2.185097986044677
335,-3.5660759633791
13,-6.049732677439643
911,12.865854204068558
156,-3.550444843836998
428,2.858192335537705
824,-10.991031583043082
267,3.642136485389486
538,-18.006081506417903
236,-11.75902749322521
944,4.142274579921379
479,-5.316404822563377
785,-20.87836482582488
950,0.9068252055129298
59,5.953291043715664
868,5.497926737652454
175,-3.999904253014347
711,-25.929589984968366
449,16.911685054265178
120,-3.0350103125215364
794,9.803369616625238
180,-14.331947517991466
311,5.218869217007336
3,-12.714616877887078
194,5.371500251773919
437,12.88584733911369
683,22.059953744416816
799,-4.315907255096214
746,2.9228506019573626
625,-0.5475352498727832
692,-7.900618638736347
551,-15.637123759818726
248,18.544910759868333
659,-16.25014782914353
2,-7.242983531011682
997,2.2758177674824216
860,-8.969692699280184
776,-10.286019274547398
857,4.252560972824747
358,-1.5975361035846296
769,-5.582554117345506
73,5.7814187061337385
117,-18.97991613719547
938,11.914237330216345
535,-3.950904483963823
111,0.2710833131559358
509,6.335910560718555
512,2.3824533432106847
916,0.2824774065823745
555,9.674113273820694
552,9.54862344105492
354,-4.159864986090394
970,4.081383196791519
8,1.0904531752782551
581,-7.713237518163178
56,5.5174924369374665
576,2.4460302323449428
705,-2.6674606231280955
651,6.216900268588537
84,-1.017002505328443
228,-7.191032398175831
159,-13.340569227667089
205,-18.5027417980198
125,9.634484569410633
688,4.516059715463957
887,18.63683005501098
473,20.452323015745485
244,-8.298258707670136
597,8.02375243592722
797,-8.161497824941977
195,-17.464609276117532
202,-6.608401146511476
81,-5.006141753227138
484,16.10777460731983
443,15.945682739161565
578,-3.16909581904188
201,7.225090892563155
186,4.183512777136066
516,-7.527631383857903
821,8.090036306969806
967,-3.593210192418431
216,5.672781184916946
50,0.18939501743082632
783,3.527836970208049
672,1.126147347808275
531,-7.96894206046043
314,32.538893190860406
200,-5.053254363068653
223,0.7505335627789347
587,-9.332697748190899
983,2.46501218141835
699,-7.5621582176277045
826,5.479915910171716
233,17.891493477086456
584,10.113250912836847
974,17.54897794837915
430,14.74255905768333
874,1.7245927720217684
550,-2.277936379821037
608,-15.577587197829363
207,-9.741254951243615
